epoch,model_name,accuracy,inference_time,num_samples,timestamp
66,astrobert,32.520964360587,1.1719179153442383,11448,2025-12-30T09:24:31.446855
68,astrobert,32.04926624737946,1.1746582984924316,11448,2025-12-30T09:24:32.996165
70,astrobert,31.743535988819005,1.1757595539093018,11448,2025-12-30T09:24:34.525783
72,astrobert,30.48567435359888,1.173111915588379,11448,2025-12-30T09:24:36.050442
74,astrobert,29.69077568134172,1.3450605869293213,11448,2025-12-30T09:24:37.743341
76,astrobert,29.472396925227113,1.1727330684661865,11448,2025-12-30T09:24:39.254544
78,astrobert,28.57267645003494,1.1717326641082764,11448,2025-12-30T09:24:40.759075
80,astrobert,28.668763102725364,1.1746187210083008,11448,2025-12-30T09:24:42.276116
82,astrobert,27.77777777777778,1.176103115081787,11448,2025-12-30T09:24:43.794832
84,astrobert,27.83892382948987,1.1726586818695068,11448,2025-12-30T09:24:45.311066
86,astrobert,26.86932215234102,1.1772408485412598,11448,2025-12-30T09:24:46.822737
88,astrobert,27.140111809923127,1.1762032508850098,11448,2025-12-30T09:24:48.515345
90,astrobert,26.860587002096437,1.1759047508239746,11448,2025-12-30T09:24:50.033221
92,astrobert,26.67714884696017,1.179478406906128,11448,2025-12-30T09:24:51.555182
94,astrobert,25.794898672257162,1.176530122756958,11448,2025-12-30T09:24:53.065906
96,astrobert,25.611460517120893,1.178053855895996,11448,2025-12-30T09:24:54.584692
98,astrobert,24.965059399021662,1.1759648323059082,11448,2025-12-30T09:24:56.095014
100,astrobert,25.925925925925924,1.1746912002563477,11448,2025-12-30T09:24:57.605676
102,astrobert,25.262054507337528,1.176809549331665,11448,2025-12-30T09:24:59.260599
104,astrobert,24.8340321453529,1.1800150871276855,11448,2025-12-30T09:25:00.781062
106,astrobert,25.45422781271838,1.1808161735534668,11448,2025-12-30T09:25:02.297111
108,astrobert,25.139762403913345,1.1808490753173828,11448,2025-12-30T09:25:03.943170
110,astrobert,25.25331935709294,1.181452751159668,11448,2025-12-30T09:25:05.472969
112,astrobert,25.01747030048917,1.1817607879638672,11448,2025-12-30T09:25:07.005464
114,astrobert,24.240041928721173,1.3632593154907227,11448,2025-12-30T09:25:08.718403
116,astrobert,25.489168413696717,1.3073217868804932,11448,2025-12-30T09:25:10.372860
118,astrobert,24.493361285814117,1.1821393966674805,11448,2025-12-30T09:25:11.895561
120,astrobert,25.28825995807128,1.1808156967163086,11448,2025-12-30T09:25:13.419496
122,astrobert,24.58071278825996,1.1804394721984863,11448,2025-12-30T09:25:14.941086
124,astrobert,23.61111111111111,1.1816074848175049,11448,2025-12-30T09:25:16.468069
126,astrobert,24.449685534591197,1.1820752620697021,11448,2025-12-30T09:25:17.983368
128,astrobert,23.94304682040531,1.3584086894989014,11448,2025-12-30T09:25:19.683996
130,astrobert,23.64605171208945,1.1811432838439941,11448,2025-12-30T09:25:21.204630
132,astrobert,23.785814116002797,1.1817193031311035,11448,2025-12-30T09:25:22.719818
134,astrobert,23.349056603773587,1.1818351745605469,11448,2025-12-30T09:25:24.236176
136,astrobert,22.833682739343118,1.1831388473510742,11448,2025-12-30T09:25:25.751415
138,astrobert,23.287910552061494,1.1810243129730225,11448,2025-12-30T09:25:27.279395
140,astrobert,23.56743535988819,1.1816449165344238,11448,2025-12-30T09:25:28.793580
142,astrobert,23.576170510132773,1.1814796924591064,11448,2025-12-30T09:25:30.444737
144,astrobert,23.366526904262752,1.1814897060394287,11448,2025-12-30T09:25:31.953726
146,astrobert,23.19182389937107,1.182168960571289,11448,2025-12-30T09:25:33.471600
148,astrobert,22.79874213836478,1.1862306594848633,11448,2025-12-30T09:25:34.990306
150,astrobert,23.060796645702304,1.1827771663665771,11448,2025-12-30T09:25:36.484920
2,physbert,33.080013976240394,1.3531038761138916,11448,2025-12-30T09:23:41.421152
4,physbert,33.80503144654088,1.166912317276001,11448,2025-12-30T09:23:42.899119
6,physbert,34.71348707197764,1.3470892906188965,11448,2025-12-30T09:23:44.587299
8,physbert,35.79664570230608,1.1651458740234375,11448,2025-12-30T09:23:46.534174
10,physbert,36.023759608665266,1.1700043678283691,11448,2025-12-30T09:23:48.060720
12,physbert,36.023759608665266,1.16121244430542,11448,2025-12-30T09:24:40.210928
14,physbert,35.59573724668064,1.1578779220581055,11448,2025-12-30T09:25:22.761527
16,physbert,35.08909853249476,1.1669814586639404,11448,2025-12-30T09:26:05.860048
18,physbert,34.92313067784766,1.1604890823364258,11448,2025-12-30T09:26:51.829673
20,physbert,33.97973445143256,1.1786842346191406,11448,2025-12-30T09:27:37.062961
22,physbert,33.7962962962963,1.1684446334838867,11448,2025-12-30T09:28:26.662076
24,physbert,34.4601677148847,1.1545460224151611,11448,2025-12-30T09:29:14.287845
26,physbert,34.07582110412299,1.1578361988067627,11448,2025-12-30T09:30:03.373573
28,physbert,32.89657582110412,1.162872314453125,11448,2025-12-30T09:30:45.692136
30,physbert,32.88784067085954,1.1664581298828125,11448,2025-12-30T09:31:30.440516
32,physbert,33.21977638015374,1.378878116607666,11448,2025-12-30T09:32:17.671964
34,physbert,32.14535290006988,1.1627373695373535,11448,2025-12-30T09:33:09.420238
36,physbert,31.743535988819005,1.1653831005096436,11448,2025-12-30T09:33:55.010625
38,physbert,31.64744933612858,1.1616857051849365,11448,2025-12-30T09:34:44.486307
40,physbert,31.158280922431864,1.1623938083648682,11448,2025-12-30T09:35:33.366545
42,physbert,30.677847658979733,1.166111707687378,11448,2025-12-30T09:36:19.538532
44,physbert,30.81761006289308,1.1624062061309814,11448,2025-12-30T09:37:05.969978
46,physbert,30.642907058001395,1.384056568145752,11448,2025-12-30T09:37:54.958270
48,physbert,30.223619846261357,1.1826214790344238,11448,2025-12-30T09:38:45.189872
50,physbert,29.23654786862334,1.160440444946289,11448,2025-12-30T09:39:33.553299
52,physbert,29.75192173305381,1.166393756866455,11448,2025-12-30T09:40:18.129602
54,physbert,29.026904262753316,1.1642696857452393,11448,2025-12-30T09:41:09.020419
56,physbert,28.511530398322847,1.1601731777191162,11448,2025-12-30T09:42:04.277355
58,physbert,28.712438853948285,1.1772756576538086,11448,2025-12-30T09:42:54.514052
60,physbert,27.655485674353596,1.3775086402893066,11448,2025-12-30T09:43:40.595346
62,physbert,28.450384346610765,1.172264814376831,11448,2025-12-30T09:44:26.964790
64,physbert,28.336827393431168,1.1634888648986816,11448,2025-12-30T09:45:13.484062
66,physbert,28.214535290006985,1.1588382720947266,11448,2025-12-30T09:45:56.817427
68,physbert,27.961215932914047,1.160050392150879,11448,2025-12-30T09:46:43.628238
70,physbert,27.271139063591892,1.1654653549194336,11448,2025-12-30T09:47:27.738151
72,physbert,27.26240391334731,1.160749912261963,11448,2025-12-30T09:48:13.872346
74,physbert,26.581062194269737,1.164057731628418,11448,2025-12-30T09:49:01.477537
76,physbert,26.650943396226417,1.1618380546569824,11448,2025-12-30T09:49:49.746662
78,physbert,27.03529000698812,1.175990104675293,11448,2025-12-30T09:50:39.631498
80,physbert,26.72082459818309,1.1730773448944092,11448,2025-12-30T09:51:26.278863
82,physbert,27.070230607966455,1.1695704460144043,11448,2025-12-30T09:52:13.194828
84,physbert,27.524458420684834,1.159433364868164,11448,2025-12-30T09:52:57.074206
86,physbert,26.62473794549266,1.3537099361419678,11448,2025-12-30T09:53:42.497688
88,physbert,26.589797344514327,1.1612451076507568,11448,2025-12-30T09:54:28.007458
90,physbert,26.895527603074772,1.163012981414795,11448,2025-12-30T09:55:16.667261
92,physbert,26.091893780573027,1.1626577377319336,11448,2025-12-30T09:56:00.073533
94,physbert,26.109364081062193,1.1618711948394775,11448,2025-12-30T09:56:44.293865
96,physbert,26.301537386443048,1.1712234020233154,11448,2025-12-30T09:57:27.450286
98,physbert,26.18798043326345,1.1645989418029785,11448,2025-12-30T09:58:15.373359
100,physbert,25.995807127882596,1.3699860572814941,11448,2025-12-30T09:58:59.420509
102,physbert,25.593990216631724,1.164937973022461,11448,2025-12-30T09:59:42.229088
104,physbert,25.323200559049614,1.1601579189300537,11448,2025-12-30T10:00:29.457883
106,physbert,25.698812019566734,1.1633737087249756,11448,2025-12-30T10:01:13.631344
108,physbert,25.471698113207548,1.1674754619598389,11448,2025-12-30T10:02:01.077397
110,physbert,24.388539482879107,1.157686471939087,11448,2025-12-30T10:02:46.391655
112,physbert,25.148497554157935,1.1669976711273193,11448,2025-12-30T10:03:30.397327
114,physbert,25.22711390635919,1.177032709121704,11448,2025-12-30T10:04:14.690158
116,physbert,24.72921034241789,1.1591641902923584,11448,2025-12-30T10:05:02.553330
118,physbert,25.18343815513627,1.167677402496338,11448,2025-12-30T10:05:53.428746
120,physbert,24.362334032145352,1.1657094955444336,11448,2025-12-30T10:06:37.626131
122,physbert,24.12648497554158,1.1669094562530518,11448,2025-12-30T10:07:26.299573
124,physbert,24.56324248777079,1.1656672954559326,11448,2025-12-30T10:08:18.860318
126,physbert,24.58071278825996,1.346862554550171,11448,2025-12-30T10:09:07.385932
128,physbert,24.39727463312369,1.161834716796875,11448,2025-12-30T10:09:52.087589
130,physbert,24.467155835080366,1.157905101776123,11448,2025-12-30T10:10:38.292893
132,physbert,24.039133473095735,1.1638145446777344,11448,2025-12-30T10:11:26.407848
134,physbert,23.916841369671555,1.1568052768707275,11448,2025-12-30T10:12:15.281452
136,physbert,23.768343815513624,1.1658978462219238,11448,2025-12-30T10:13:06.570093
138,physbert,23.663522012578618,1.1624770164489746,11448,2025-12-30T10:13:51.658183
140,physbert,23.6722571628232,1.3713264465332031,11448,2025-12-30T10:14:42.559511
142,physbert,23.995457721872814,1.1845502853393555,11448,2025-12-30T10:15:29.804781
144,physbert,24.72921034241789,1.1584510803222656,11448,2025-12-30T10:16:17.691693
146,physbert,22.973445143256463,1.1600239276885986,11448,2025-12-30T10:17:07.604168
148,physbert,24.571977638015376,1.159865379333496,11448,2025-12-30T10:17:52.544428
150,physbert,24.371069182389938,1.1749656200408936,11448,2025-12-30T10:18:41.379730
